GameID,Points,is_home,Offense,Pts_game,QBR,OffRecruitRank,OffRanking,OffConf,SOS,YourDefPPG,Defense,DefPts,DefRecruitRank,DefRanking,DefSOS,Spread,Year
401019512,36,1,Navy,25,105,605.11,107,American Athletic,0.68,33.5,Houston,37.2,804.54,74,-4.82,11.5,2018
401020761,23,1,Kent State,23.9,113.8,511.95,157,Mid-American,-3.64,36.7,Akron,27.2,459.72,132,-3.33,4.5,2018
401013363,13,1,UMass,32.8,150,581.54,138,FBS Independents,-2.81,42.9,Coastal Carolina,33.2,360.41,141,-3.25,-2.5,2018
401021677,27,1,Appalachian State,37.3,152.6,581.98,36,Sun Belt,-4.78,15.5,Louisiana,34.2,593.74,111,-2.32,-25.5,2018
401012772,27,1,Washington,26.4,142.5,1102.19,9,Pac-12,3.7,16.4,Colorado,27.3,861.25,72,0.08,-17,2018
401012318,21,1,Tennessee,22.8,141,1283.52,69,SEC,6.05,27.9,Alabama,18.1,1546.66,2,6.63,29,2018
401012857,28,1,Indiana,26.4,128.2,886.8,66,Big Ten,5.61,29.9,Penn State,20.5,1235.53,11,4.86,14,2018
401019513,23,1,Tulane,26.8,133,663.95,86,American Athletic,-2.17,27.5,SMU,35.3,715.56,104,-0.8,-7.5,2018
401012771,7,1,Oregon State,26.1,135.9,858.48,115,Pac-12,3.56,45.7,California,20.4,938.03,59,0.67,6.5,2018
401012317,65,1,Missouri,36.6,147.7,989.97,18,SEC,5.75,25.5,Memphis,31.9,783.56,53,-3.88,-9.5,2018
401013443,31,1,New Mexico State,25.3,117.6,472.93,166,FBS Independents,-5.84,41.3,Georgia Southern,21.5,663.25,82,-5.05,9.5,2018
401021678,20,1,Louisiana-Monroe,26.6,133.9,538.78,118,Sun Belt,-4.42,31.8,Texas State,27.7,598.45,171,-6.75,-10.5,2018
401019511,38,1,South Florida,28.5,131.1,841,102,American Athletic,-3.74,32,Connecticut,50.4,593.54,180,-1.32,-31.5,2018
401019509,10,1,East Carolina,22.8,118.1,702.32,140,American Athletic,-2.41,37.3,UCF,22.7,837.94,22,-2.78,21.5,2018
401012315,19,1,LSU,32.4,133.2,1420.73,14,SEC,5.67,21.8,Mississippi State,13.2,1087.18,8,5.93,-5.5,2018
401015025,27,1,Southern Mississippi,26.2,147.4,695.79,108,Conference USA,-7.36,19.8,UTSA,31.2,626.39,169,-4.4,-15.5,2018
401015023,29,1,UAB,29.9,137,496.18,73,Conference USA,-6.44,17,North Texas,24.2,592.26,83,-8.42,-1.5,2018
401015020,36,1,Florida International,34.6,157.6,652.21,99,Conference USA,-7.15,25.2,Rice,36,553.21,178,-5.03,-23.5,2018
401012773,34,1,Washington State,37.5,147.6,916.06,20,Pac-12,-0.04,23.3,Oregon,25.4,1184.91,35,-0.49,-3,2018
401012314,14,1,Kentucky,26.6,133.9,1037.3,26,SEC,4.37,16.8,Vanderbilt,26.6,905.42,57,5.09,-10.5,2018
401022541,7,1,New Mexico,26.6,128.3,584.51,128,Mountain West,-3.21,36.2,Fresno State,14.1,696.13,21,-3.04,14,2018
401015024,34,1,Western Kentucky,21.1,114.3,653.67,130,Conference USA,-6.78,27.8,Old Dominion,35.9,566.03,150,-6.79,-4,2018
401013348,49,1,Purdue,30.5,146.9,811.16,47,Big Ten,6.51,30,Ohio State,25.5,1494,3,4.1,12.5,2018
401012770,41,1,Utah,28.1,140,960.44,23,Pac-12,3.06,19.4,USC,27,1437.75,51,3.39,-6.5,2018
401012769,31,1,UCLA,24.6,122.3,1235.38,71,Pac-12,6.73,34.1,Arizona,32.6,944.19,65,0.76,-10,2018
401022543,16,1,San Diego State,20.6,123.2,761.06,94,Mountain West,-1.94,22.2,San Jose State,36.6,692.93,145,-0.68,-26,2018
401022542,22,1,Hawaii,30.8,146.5,590.79,117,Mountain West,-4.41,35.1,Nevada,26.9,648.4,88,-3.78,-2.5,2018
401021679,17,1,South Alabama,24.2,144.2,592.6,162,Sun Belt,-2.39,38.8,Troy,22,560.07,76,-4.64,11,2018
401013033,58,1,West Virginia,40.3,175.5,970.32,16,Big 12,3.85,27.2,Baylor,31.7,1014.38,62,3.02,-14.5,2018
401020766,52,1,Ohio,40.1,156.3,575.39,55,Mid-American,-5.95,24.6,Ball State,32.4,582.51,133,-4.08,-10.5,2018
401020767,24,1,Western Michigan,32,140,755.55,106,Mid-American,-3.31,34.5,Toledo,30.5,707.02,75,-5,-4.5,2018
401021680,34,1,Georgia Southern,30.5,159.4,663.25,82,Sun Belt,-5.05,21.5,Appalachian State,15.5,581.98,36,-4.78,11,2018
401013153,28,1,Virginia Tech,29.8,138,1063.27,64,ACC,1.55,31,Georgia Tech,29.3,909.63,48,1.76,-3,2018
401015028,13,1,Florida Atlantic,31.1,138.5,725.61,97,Conference USA,-2.15,31.8,Louisiana Tech,23,674.3,103,-6.7,-3.5,2018
401013154,27,1,Boston College,32,134.8,828.34,38,ACC,1.78,25.7,Miami,19.5,1232.89,34,1.73,3.5,2018
401012858,38,1,Minnesota,28.9,125,899.63,42,Big Ten,4.05,26.5,Indiana,29.9,886.8,66,5.61,2.5,2018
401022546,21,1,Colorado State,22.8,140.1,685.87,122,Mountain West,-2.49,36.8,Wyoming,22,536.03,81,-2.12,3,2018
401012774,10,1,UCLA,24.6,122.3,1235.38,71,Pac-12,6.73,34.1,Utah,19.4,960.44,23,3.06,10,2018
401013155,10,1,Florida State,21.9,121.7,1426.98,67,ACC,4.92,31.5,Clemson,13.1,1312.45,1,5.19,18,2018
401013372,22,1,Eastern Michigan,27,135.8,520.44,92,Mid-American,-4.85,22.1,Army,17.7,522.01,44,-3.81,1.5,2018
401012885,23,1,Michigan State,18.7,106.1,1094.38,33,Big Ten,5.08,17.2,Purdue,30,811.16,47,6.51,2.5,2018
401012319,31,1,Arkansas,21.7,116.9,1062.2,98,SEC,4.96,34.8,Vanderbilt,26.6,905.42,57,5.09,-1,2018
401013364,17,1,Connecticut,22.2,123.4,593.54,180,American Athletic,-1.32,50.4,UMass,42.9,581.54,138,-2.81,3.5,2018
401013157,35,1,Louisville,19.8,109.7,999.79,112,ACC,5.41,44.1,Wake Forest,33.3,844.95,60,2.41,-2.5,2018
401013044,40,1,Iowa State,26.8,169.9,874.45,37,Big 12,4.01,22.9,Texas Tech,31.1,932.58,46,3.76,-5.5,2018
401020768,17,1,Akron,18.9,119,459.72,132,Mid-American,-3.33,27.2,Central Michigan,27.3,565.97,149,-4.18,-5.5,2018
401013344,31,1,Northwestern,24.2,121.2,894.67,32,Big Ten,5.94,23.2,Wisconsin,22.6,987.05,25,2.6,4,2018
401013158,31,1,Virginia,28.5,147.5,901.31,43,ACC,-0.04,20.1,North Carolina,34.5,1072.54,90,1.7,-8,2018
401015026,20,1,Charlotte,21.7,139.2,515.19,137,Conference USA,-4.24,26.6,Southern Mississippi,19.8,695.79,108,-7.36,6.5,2018
401021682,34,1,Georgia State,23.9,130.7,549.52,147,Sun Belt,-2.41,37.4,Coastal Carolina,33.2,360.41,141,-3.25,2.5,2018
401013053,27,1,Kansas,23.8,118.1,828.21,93,Big 12,2.14,30,TCU,23.1,1050.03,40,4.34,13.5,2018
401012777,34,1,Colorado,27.1,135.8,861.25,72,Pac-12,0.08,27.3,Oregon State,45.7,858.48,115,3.56,-23.5,2018
401013062,51,1,Oklahoma,48.4,199.2,1284.77,5,Big 12,6.14,33.3,Kansas State,25.4,853.82,52,3.47,-24,2018
401019515,57,1,Houston,43.9,167,804.54,74,American Athletic,-4.82,37.2,South Florida,32,841,102,-3.74,-10,2018
401012320,36,1,Georgia,37.9,171.3,1462.15,4,SEC,6.33,19.2,Florida,20,1266.61,13,4.04,-7,2018
401019514,20,1,SMU,30.4,127.3,715.56,104,American Athletic,-0.8,35.3,Cincinnati,17.2,837.06,39,-3.93,9,2018
401013156,54,1,Pitt,25.6,120.3,975.38,50,ACC,6.55,27.8,Duke,27.4,908.1,49,3.6,3,2018
401012811,63,1,Maryland,28.5,115.7,1011.95,56,Big Ten,4.63,28.7,Illinois,39.4,859.8,109,0.79,-16.5,2018
401012776,35,1,USC,26.1,128.6,1437.75,51,Pac-12,3.39,27,Arizona State,25.5,1087.48,45,1.67,-3,2018
401016409,6,1,BYU,27.2,135,832.51,63,FBS Independents,-0.94,21.4,Northern Illinois,22.6,624.29,84,-0.92,-6.5,2018
401015029,17,1,Old Dominion,30.8,138.7,566.03,150,Conference USA,-6.79,35.9,Middle Tennessee State,26.7,640.47,91,-1.85,4,2018
401012868,30,1,Penn State,33.8,124.6,1235.53,11,Big Ten,4.86,20.5,Iowa,17.8,918,10,3.29,-4.5,2018
401015030,41,1,North Texas,34.6,149.4,592.26,83,Conference USA,-8.42,24.2,Rice,36,553.21,178,-5.03,-30,2018
401022545,61,1,Utah State,47.5,158.3,596.62,27,Mountain West,-5.88,22.2,New Mexico,36.2,584.51,128,-3.21,-20,2018
401012322,14,1,Missouri,36.6,147.7,989.97,18,SEC,5.75,25.5,Kentucky,16.8,1037.3,26,4.37,-7.5,2018
401022549,50,1,San Jose State,21.3,122.9,692.93,145,Mountain West,-0.68,36.6,UNLV,37.3,594.37,126,-4.48,-2.5,2018
401012778,12,1,California,21.5,119.9,938.03,59,Pac-12,0.67,20.4,Washington,16.4,1102.19,9,3.7,12,2018
401012779,38,1,Stanford,28.4,155,1165.6,24,Pac-12,2.87,22.9,Washington State,23.3,916.06,20,-0.04,-2.5,2018
401013159,51,1,Syracuse,40.2,137,883.3,28,ACC,1.3,27,North Carolina State,24.9,988.7,30,0.49,2,2018
401012321,28,1,Mississippi State,28.5,116.8,1087.18,8,SEC,5.93,13.2,Texas A&M,25.3,1287.41,12,7.15,-1,2018
401019516,17,1,Tulsa,24.1,116,647.22,113,American Athletic,-3.74,29.6,Tulane,27.5,663.95,86,-2.17,-2.5,2018
401022544,38,1,Air Force,30.3,150,533.09,77,Mountain West,-3.8,25.8,Boise State,22.1,846.32,29,-0.46,10,2018
401021681,47,1,Louisiana,31.9,144.5,593.74,111,Sun Belt,-2.32,34.2,Arkansas State,25.6,638.08,87,-4.69,3,2018
401013444,27,1,Texas State,19.8,113.3,598.45,171,Sun Belt,-6.75,27.7,New Mexico State,41.3,472.93,166,-5.84,1,2018
401015027,17,1,Western Kentucky,21.1,114.3,653.67,130,Conference USA,-6.78,27.8,Florida International,25.2,652.21,99,-7.15,3,2018
401015031,0,1,UTEP,17.7,102,452.7,180,Conference USA,-8.46,32.8,UAB,17,496.18,73,-6.44,14.5,2018
401012323,27,1,South Carolina,30.1,146.3,1156.21,41,SEC,5.88,27.2,Tennessee,27.9,1283.52,69,6.05,-10,2018
401013189,22,1,Navy,25,105,605.11,107,American Athletic,0.68,33.5,Notre Dame,18.2,1297.84,7,5.17,22,2018
401013320,38,1,Oklahoma State,38.4,144.7,997.31,31,Big 12,3.67,32.5,Texas,25.9,1310.82,17,6.3,2.5,2018
401022547,50,1,Fresno State,34.6,157,696.13,21,Mountain West,-3.04,14.1,Hawaii,35.1,590.79,117,-4.41,-25.5,2018
401022548,28,1,Nevada,31.1,135.7,648.4,88,Mountain West,-3.78,26.9,San Diego State,22.2,761.06,94,-1.94,1,2018
401012775,44,1,Arizona,31.3,149.8,944.19,65,Pac-12,0.76,32.6,Oregon,25.4,1184.91,35,-0.49,8,2018
401020769,28,1,Bowling Green,24.3,136.4,616.22,154,Mid-American,-4.11,40,Kent State,36.7,511.95,157,-3.64,-1.5,2018
401020770,51,1,Buffalo,34.6,136.7,513.06,80,Mid-American,-5.29,25.9,Miami (OH),25.5,594.92,85,-2.73,-7,2018
401020771,45,1,Toledo,40.4,130.5,707.02,75,Mid-American,-5,30.5,Ball State,32.4,582.51,133,-4.08,-19.5,2018
401020773,14,1,Western Michigan,32,140,755.55,106,Mid-American,-3.31,34.5,Ohio,24.6,575.39,55,-5.95,3.5,2018
401020772,26,1,Akron,18.9,119,459.72,132,Mid-American,-3.33,27.2,Northern Illinois,22.6,624.29,84,-0.92,6,2018
401019517,52,1,UCF,43.2,161,837.94,22,American Athletic,-2.78,22.7,Temple,27.1,730.68,61,-2.6,-10.5,2018
401013160,13,1,Virginia,28.5,147.5,901.31,43,ACC,-0.04,20.1,Pitt,27.8,975.38,50,6.55,-7,2018
401015034,29,1,Middle Tennessee State,28,150.7,640.47,91,Conference USA,-1.85,26.7,Western Kentucky,27.8,653.67,130,-6.78,-13.5,2018
401012780,42,1,Arizona,31.3,149.8,944.19,65,Pac-12,0.76,32.6,Colorado,27.3,861.25,72,0.08,-3.5,2018
401013373,17,1,Army,32.8,162.3,522.01,44,FBS Independents,-3.81,17.7,Air Force,25.8,533.09,77,-3.8,-5.5,2018
401013341,36,1,Ohio State,42.4,174.1,1494,3,Big Ten,4.1,25.5,Nebraska,31.3,1081,54,4.82,-17.5,2018
401019520,41,1,East Carolina,22.8,118.1,702.32,140,American Athletic,-2.41,37.3,Memphis,31.9,783.56,53,-3.88,11,2018
401012324,28,1,Auburn,30.9,137.7,1349.26,15,SEC,5.6,19.2,Texas A&M,25.3,1287.41,12,7.15,-3.5,2018
401013162,77,1,Clemson,44.3,157.6,1312.45,1,ACC,5.19,13.1,Louisville,44.1,999.79,112,5.41,-38.5,2018
401012847,31,1,Wisconsin,29.7,132.5,987.05,25,Big Ten,2.6,22.6,Rutgers,31.4,883.42,121,4.1,-29,2018
401012328,44,1,Ole Miss,33.9,153.5,1187.64,68,SEC,4.39,36.2,South Carolina,27.2,1156.21,41,5.88,-2,2018
401013045,3,1,Kansas,23.8,118.1,828.21,93,Big 12,2.14,30,Iowa State,22.9,874.45,37,4.01,18,2018
401013166,24,1,Wake Forest,32.8,129,844.95,60,ACC,2.41,33.3,Syracuse,27,883.3,28,1.3,6.5,2018
401012877,3,1,Maryland,28.5,115.7,1011.95,56,Big Ten,4.63,28.7,Michigan State,17.2,1094.38,33,5.08,3.5,2018
401013034,35,1,Baylor,29.5,138,1014.38,62,Big 12,3.02,31.7,Oklahoma State,32.5,997.31,31,3.67,6,2018
401020774,17,1,Eastern Michigan,27,135.8,520.44,92,Mid-American,-4.85,22.1,Central Michigan,27.3,565.97,149,-4.18,-14,2018
401013165,28,1,North Carolina,27.4,123.5,1072.54,90,ACC,1.7,34.5,Georgia Tech,29.3,909.63,48,1.76,4,2018
401021686,30,1,Georgia State,23.9,130.7,549.52,147,Sun Belt,-2.41,37.4,Texas State,27.7,598.45,171,-6.75,-7,2018
401022552,24,1,Wyoming,20.7,97,536.03,81,Mountain West,-2.12,22,San Jose State,36.6,692.93,145,-0.68,-17.5,2018
401021685,44,1,Louisiana-Monroe,26.6,133.9,538.78,118,Sun Belt,-4.42,31.8,Georgia Southern,21.5,663.25,82,-5.05,7,2018
401015033,26,1,Southern Mississippi,26.2,147.4,695.79,108,Conference USA,-7.36,19.8,Marshall,21.8,790.86,79,-5.92,2.5,2018
401021684,38,1,Arkansas State,30.3,149,638.08,87,Sun Belt,-4.69,25.6,South Alabama,38.8,592.6,162,-2.39,-14,2018
401012326,17,1,Kentucky,26.6,133.9,1037.3,26,SEC,4.37,16.8,Georgia,19.2,1462.15,4,6.33,9.5,2018
401012869,38,1,Purdue,30.5,146.9,811.16,47,Big Ten,6.51,30,Iowa,17.8,918,10,3.29,-2,2018
401013188,41,1,Texas,31.1,146.8,1310.82,17,Big 12,6.3,25.9,West Virginia,27.2,970.32,16,3.85,1,2018
401019521,15,1,South Florida,28.5,131.1,841,102,American Athletic,-3.74,32,Tulane,27.5,663.95,86,-2.17,-6,2018
401019518,42,1,Cincinnati,34.9,146.4,837.06,39,American Athletic,-3.93,17.2,Navy,33.5,605.11,107,0.68,-12,2018
401021687,26,1,Troy,30.7,139,560.07,76,Sun Belt,-4.64,22,Louisiana,34.2,593.74,111,-2.32,-8,2018
401012812,55,1,Illinois,26,108.5,859.8,109,Big Ten,0.79,39.4,Minnesota,26.5,899.63,42,4.05,8.5,2018
401013365,62,1,UMass,32.8,150,581.54,138,FBS Independents,-2.81,42.9,Liberty,36.8,201.91,139,-6.62,1,2018
401013063,14,1,TCU,23.5,127,1050.03,40,Big 12,4.34,23.1,Kansas State,25.4,853.82,52,3.47,-10,2018
401015035,26,1,Rice,18.9,113.5,553.21,178,Conference USA,-5.03,36,UTEP,32.8,452.7,180,-8.46,1.5,2018
401013164,47,1,North Carolina State,33.8,148,988.7,30,ACC,0.49,24.9,Florida State,31.5,1426.98,67,4.92,-9.5,2018
401013161,21,1,Virginia Tech,29.8,138,1063.27,64,ACC,1.55,31,Boston College,25.7,828.34,38,1.78,2,2018
401012894,42,1,Michigan,35.2,149.8,1235.33,6,Big Ten,5.47,19.4,Penn State,20.5,1235.53,11,4.86,-13,2018
401012330,14,1,Tennessee,22.8,141,1283.52,69,SEC,6.05,27.9,Charlotte,26.6,515.19,137,-4.24,-21,2018
401012781,38,1,Arizona State,29.9,141.2,1087.48,45,Pac-12,1.67,25.5,Utah,19.4,960.44,23,3.06,7.5,2018
401012325,17,1,Florida,35,143.4,1266.61,13,SEC,4.04,20,Missouri,25.5,989.97,18,5.75,-6,2018
401021683,7,1,Coastal Carolina,26.7,138.4,360.41,141,Sun Belt,-3.25,33.2,Appalachian State,15.5,581.98,36,-4.78,13.5,2018
401019519,49,1,Tulsa,24.1,116,647.22,113,American Athletic,-3.74,29.6,Connecticut,50.4,593.54,180,-1.32,-18.5,2018
401019522,45,1,SMU,30.4,127.3,715.56,104,American Athletic,-0.8,35.3,Houston,37.2,804.54,74,-4.82,14,2018
401013163,12,1,Miami,28.8,114.9,1232.89,34,ACC,1.73,19.5,Duke,27.4,908.1,49,3.6,-9.5,2018
401013345,21,1,Northwestern,24.2,121.2,894.67,32,Big Ten,5.94,23.2,Notre Dame,18.2,1297.84,7,5.17,10,2018
401015036,52,1,UAB,29.9,137,496.18,73,Conference USA,-6.44,17,UTSA,31.2,626.39,169,-4.4,-21.5,2018
401012782,42,1,Oregon,34.8,144.6,1184.91,35,Pac-12,-0.49,25.4,UCLA,34.1,1235.38,71,6.73,-10.5,2018
401012329,45,1,Mississippi State,28.5,116.8,1087.18,8,SEC,5.93,13.2,Louisiana Tech,23,674.3,103,-6.7,-23.5,2018
401015032,14,1,Florida International,34.6,157.6,652.21,99,Conference USA,-7.15,25.2,Florida Atlantic,31.8,725.61,97,-2.15,-2,2018
401013069,46,1,Texas Tech,37.3,150.1,932.58,46,Big 12,3.76,31.1,Oklahoma,33.3,1284.77,5,6.14,14,2018
401012327,0,1,LSU,32.4,133.2,1420.73,14,SEC,5.67,21.8,Alabama,18.1,1546.66,2,6.63,14,2018
401012784,27,1,Washington,26.4,142.5,1102.19,9,Pac-12,3.7,16.4,Stanford,22.9,1165.6,24,2.87,-9.5,2018
401012783,21,1,Oregon State,26.1,135.9,858.48,115,Pac-12,3.56,45.7,USC,27,1437.75,51,3.39,14.5,2018
401022550,23,1,New Mexico,26.6,128.3,584.51,128,Mountain West,-3.21,36.2,San Diego State,22.2,761.06,94,-1.94,12.5,2018
401016410,21,1,Boise State,35.4,156,846.32,29,Mountain West,-0.46,22.1,BYU,21.4,832.51,63,-0.94,-13,2018
401022553,3,1,UNLV,28.8,120.5,594.37,126,Mountain West,-4.48,37.3,Fresno State,14.1,696.13,21,-3.04,27,2018
401012785,19,1,Washington State,37.5,147.6,916.06,20,Pac-12,-0.04,23.3,California,20.4,938.03,59,0.67,-7.5,2018
401022551,17,1,Hawaii,30.8,146.5,590.79,117,Mountain West,-4.41,35.1,Utah State,22.2,596.62,27,-5.88,17.5,2018
401020775,48,1,Buffalo,34.6,136.7,513.06,80,Mid-American,-5.29,25.9,Kent State,36.7,511.95,157,-3.64,-17,2018
401020776,30,1,Miami (OH),28.1,131,594.92,85,Mid-American,-2.73,25.5,Ohio,24.6,575.39,55,-5.95,4.5,2018
401020777,38,1,Northern Illinois,20.1,112.4,624.29,84,Mid-American,-0.92,22.6,Toledo,30.5,707.02,75,-5,-3.5,2018
401013167,23,1,North Carolina State,33.8,148,988.7,30,ACC,0.49,24.9,Wake Forest,33.3,844.95,60,2.41,-19,2018
401013168,54,1,Syracuse,40.2,137,883.3,28,ACC,1.3,27,Louisville,44.1,999.79,112,5.41,-20.5,2018
401022556,24,1,Boise State,35.4,156,846.32,29,Mountain West,-0.46,22.1,Fresno State,14.1,696.13,21,-3.04,2.5,2018
401020778,27,1,Eastern Michigan,27,135.8,520.44,92,Mid-American,-4.85,22.1,Akron,27.2,459.72,132,-3.33,-11.5,2018
401019528,47,1,Memphis,42.9,150.7,783.56,53,American Athletic,-3.88,31.9,Tulsa,29.6,647.22,113,-3.74,-15.5,2018
401019523,35,1,UCF,43.2,161,837.94,22,American Athletic,-2.78,22.7,Navy,33.5,605.11,107,0.68,-24,2018
401012813,54,1,Nebraska,30,139.5,1081,54,Big Ten,4.82,31.3,Illinois,39.4,859.8,109,0.79,-17.5,2018
401013054,21,1,Kansas State,22.5,125.3,853.82,52,Big 12,3.47,25.4,Kansas,30,828.21,93,2.14,-9,2018
401012335,33,1,Missouri,36.6,147.7,989.97,18,SEC,5.75,25.5,Vanderbilt,26.6,905.42,57,5.09,-14.5,2018
401013351,22,1,Penn State,33.8,124.6,1235.53,11,Big Ten,4.86,20.5,Wisconsin,22.6,987.05,25,2.6,-7.5,2018
401012333,35,1,Florida,35,143.4,1266.61,13,SEC,4.04,20,South Carolina,27.2,1156.21,41,5.88,-6.5,2018
401019525,50,1,Connecticut,22.2,123.4,593.54,180,American Athletic,-1.32,50.4,SMU,35.3,715.56,104,-0.8,17,2018
401012859,34,1,Indiana,26.4,128.2,886.8,66,Big Ten,5.61,29.9,Maryland,28.7,1011.95,56,4.63,-1,2018
401013366,16,1,UMass,32.8,150,581.54,138,FBS Independents,-2.81,42.9,BYU,21.4,832.51,63,-0.94,14,2018
401012337,38,1,Texas A&M,36,135,1287.41,12,SEC,7.15,25.3,Ole Miss,36.2,1187.64,68,4.39,-13,2018
401012886,6,1,Michigan State,18.7,106.1,1094.38,33,Big Ten,5.08,17.2,Ohio State,25.5,1494,3,4.1,3.5,2018
401013077,47,1,West Virginia,40.3,175.5,970.32,16,Big 12,3.85,27.2,TCU,23.1,1050.03,40,4.34,-13.5,2018
401013170,42,1,Duke,29.4,131.7,908.1,49,ACC,3.6,27.4,North Carolina,34.5,1072.54,90,1.7,-7.5,2018
401021689,21,1,Georgia Southern,30.5,159.4,663.25,82,Sun Belt,-5.05,21.5,Troy,22,560.07,76,-4.64,2.5,2018
401012786,31,1,Arizona State,29.9,141.2,1087.48,45,Pac-12,1.67,25.5,UCLA,34.1,1235.38,71,6.73,-12,2018
401015037,30,1,Marshall,28.2,128.2,790.86,79,Conference USA,-5.92,21.8,Charlotte,26.6,515.19,137,-4.24,-12.5,2018
401013174,45,1,Virginia,28.5,147.5,901.31,43,ACC,-0.04,20.1,Liberty,36.8,201.91,139,-6.62,-24,2018
401020779,13,1,Central Michigan,15,88,565.97,149,Mid-American,-4.18,27.3,Bowling Green,40,616.22,154,-4.11,-7.5,2018
401015041,32,1,UTEP,17.7,102,452.7,180,Conference USA,-8.46,32.8,Middle Tennessee State,26.7,640.47,91,-1.85,13.5,2018
401022554,42,1,Air Force,30.3,150,533.09,77,Mountain West,-3.8,25.8,New Mexico,36.2,584.51,128,-3.21,-13.5,2018
401012870,10,1,Iowa,31.2,136.5,918,10,Big Ten,3.29,17.8,Northwestern,23.2,894.67,32,5.94,-11,2018
401012331,24,1,Alabama,45.6,199.4,1546.66,2,SEC,6.63,18.1,Mississippi State,13.2,1087.18,8,5.93,-22.5,2018
401013333,41,1,Minnesota,28.9,125,899.63,42,Big Ten,4.05,26.5,Purdue,30,811.16,47,6.51,10,2018
401012336,24,1,Tennessee,22.8,141,1283.52,69,SEC,6.05,27.9,Kentucky,16.8,1037.3,26,4.37,5,2018
401013035,28,1,Iowa State,26.8,169.9,874.45,37,Big 12,4.01,22.9,Baylor,31.7,1014.38,62,3.02,-17,2018
401013070,48,1,Oklahoma,48.4,199.2,1284.77,5,Big 12,6.14,33.3,Oklahoma State,32.5,997.31,31,3.67,-22,2018
401015042,34,1,Old Dominion,30.8,138.7,566.03,150,Conference USA,-6.79,35.9,North Texas,24.2,592.26,83,-8.42,14.5,2018
401013173,52,1,Pitt,25.6,120.3,975.38,50,ACC,6.55,27.8,Virginia Tech,31,1063.27,64,1.55,-3.5,2018
401012788,7,1,Colorado,27.1,135.8,861.25,72,Pac-12,0.08,27.3,Washington State,23.3,916.06,20,-0.04,5.5,2018
401012848,7,1,Rutgers,13.5,76.4,883.42,121,Big Ten,4.1,31.4,Michigan,19.4,1235.33,6,5.47,37.5,2018
401021702,7,1,Texas State,19.8,113.3,598.45,171,Sun Belt,-6.75,27.7,Appalachian State,15.5,581.98,36,-4.78,19,2018
401022557,62,1,Utah State,47.5,158.3,596.62,27,Mountain West,-5.88,22.2,San Jose State,36.6,692.93,145,-0.68,-31,2018
401019526,24,1,Tulane,26.8,133,663.95,86,American Athletic,-2.17,27.5,East Carolina,37.3,702.32,140,-2.41,-10.5,2018
401015039,34,1,Florida Atlantic,31.1,138.5,725.61,97,Conference USA,-2.15,31.8,Western Kentucky,27.8,653.67,130,-6.78,-18,2018
401021691,10,1,South Alabama,24.2,144.2,592.6,162,Sun Belt,-2.39,38.8,Louisiana-Monroe,31.8,538.78,118,-4.42,7.5,2018
401021690,36,1,Louisiana,31.9,144.5,593.74,111,Sun Belt,-2.32,34.2,Georgia State,37.4,549.52,147,-2.41,-14,2018
401021688,16,1,Coastal Carolina,26.7,138.4,360.41,141,Sun Belt,-3.25,33.2,Arkansas State,25.6,638.08,87,-4.69,6.5,2018
401012789,32,1,Utah,28.1,140,960.44,23,Pac-12,3.06,19.4,Oregon,25.4,1184.91,35,-0.49,-3.5,2018
401015040,28,1,Louisiana Tech,24.7,121.2,674.3,103,Conference USA,-6.7,23,Rice,36,553.21,178,-5.03,-24,2018
401019524,35,1,Cincinnati,34.9,146.4,837.06,39,American Athletic,-3.93,17.2,South Florida,32,841,102,-3.74,-14,2018
401013172,27,1,Georgia Tech,33.6,121.2,909.63,48,ACC,1.76,29.3,Miami,19.5,1232.89,34,1.73,-1,2018
401015038,7,1,UTSA,14.2,93,626.39,169,Conference USA,-4.4,31.2,Florida International,25.2,652.21,99,-7.15,10.5,2018
401019527,49,1,Houston,43.9,167,804.54,74,American Athletic,-4.82,37.2,Temple,27.1,730.68,61,-2.6,-3.5,2018
401012334,27,1,Georgia,37.9,171.3,1462.15,4,SEC,6.33,19.2,Auburn,19.2,1349.26,15,5.6,-13,2018
401013321,34,1,Texas Tech,37.3,150.1,932.58,46,Big 12,3.76,31.1,Texas,25.9,1310.82,17,6.3,2,2018
401013171,42,1,Notre Dame,31.4,154,1297.84,7,FBS Independents,5.17,18.2,Florida State,31.5,1426.98,67,4.92,-17,2018
401015043,26,1,UAB,29.9,137,496.18,73,Conference USA,-6.44,17,Southern Mississippi,19.8,695.79,108,-7.36,-13,2018
401012332,17,1,Arkansas,21.7,116.9,1062.2,98,SEC,4.96,34.8,LSU,21.8,1420.73,14,5.67,12.5,2018
401013169,7,1,Boston College,32,134.8,828.34,38,ACC,1.78,25.7,Clemson,13.1,1312.45,1,5.19,17.5,2018
401012790,48,1,Stanford,28.4,155,1165.6,24,Pac-12,2.87,22.9,Oregon State,45.7,858.48,115,3.56,-24,2018
401012787,14,1,USC,26.1,128.6,1437.75,51,Pac-12,3.39,27,California,20.4,938.03,59,0.67,-5,2018
401022555,49,1,Nevada,31.1,135.7,648.4,88,Mountain West,-3.78,26.9,Colorado State,36.8,685.87,122,-2.49,-14,2018
401022558,24,1,San Diego State,20.6,123.2,761.06,94,Mountain West,-1.94,22.2,UNLV,37.3,594.37,126,-4.48,-24,2018
